Predicted,True,probs
1,0,0.5037947297096252
0,0,0.5026536583900452
1,0,0.5036249756813049
0,0,0.5026981830596924
1,1,0.5039841532707214
1,0,0.5033667087554932
1,0,0.5033197999000549
1,0,0.5030813813209534
0,0,0.5014752745628357
0,1,0.502172589302063
1,0,0.5037678480148315
1,0,0.5033329725265503
0,0,0.5027602314949036
1,0,0.503601610660553
1,0,0.5035355091094971
1,0,0.5032199025154114
1,0,0.50311678647995
1,0,0.5041494369506836
0,0,0.5024734735488892
1,1,0.5035263299942017
0,0,0.5021541714668274
1,1,0.5043314099311829
0,0,0.5021973252296448
0,0,0.5027478337287903
0,0,0.5019930005073547
1,1,0.503826379776001
0,0,0.5024879574775696
0,0,0.5025834441184998
0,0,0.5022990107536316
0,0,0.5023745894432068
0,0,0.502806544303894
0,0,0.5021589994430542
1,0,0.5033474564552307
1,0,0.5034017562866211
0,0,0.5025541186332703
1,1,0.503666877746582
0,0,0.5026922821998596
0,0,0.5018192529678345
0,0,0.5016419887542725
0,1,0.501058042049408
1,1,0.5038160681724548
1,0,0.5038388967514038
0,0,0.5022359490394592
0,0,0.5014615058898926
0,0,0.5022076964378357
0,1,0.5024343132972717
0,0,0.5015643835067749
0,0,0.5023376941680908
1,0,0.5036894083023071
1,0,0.5036629438400269
0,0,0.5025243163108826
0,0,0.5020924210548401
1,1,0.5037004947662354
0,0,0.502201497554779
0,0,0.5028666853904724
0,0,0.5020184516906738
1,0,0.5033597946166992
1,0,0.5035131573677063
0,0,0.50226229429245
0,1,0.5018359422683716
0,0,0.5023440718650818
0,0,0.5027260780334473
0,0,0.5028954744338989
0,0,0.5016768574714661
0,1,0.5020630955696106
0,0,0.5017973184585571
1,0,0.5036208033561707
0,0,0.5026907920837402
1,0,0.5033470988273621
1,0,0.5042008757591248
1,1,0.5034191012382507
0,0,0.5021280646324158
1,1,0.5037853717803955
0,1,0.5025027394294739
0,0,0.5028284788131714
1,0,0.5035024285316467
0,0,0.5029469132423401
0,0,0.5019840598106384
0,0,0.5018460154533386
1,0,0.503351628780365
1,0,0.5036849975585938
0,0,0.5025137662887573
1,1,0.5044882297515869
0,1,0.5028471946716309
1,0,0.5036188960075378
1,0,0.5041967630386353
0,0,0.5026564598083496
1,0,0.504092812538147
1,0,0.5036018490791321
1,1,0.5041050910949707
0,0,0.5018653869628906
1,0,0.503140389919281
1,0,0.503121554851532
1,1,0.5030309557914734
0,0,0.5024065375328064
0,0,0.5020279884338379
0,1,0.5028030276298523
0,0,0.5024484992027283
0,0,0.5029348134994507
1,0,0.5037707686424255
1,0,0.5031054615974426
0,0,0.5026541948318481
1,0,0.5039477348327637
0,0,0.5024235844612122
0,0,0.5025148987770081
1,1,0.5030105710029602
1,0,0.5034458637237549
0,0,0.5019171833992004
1,0,0.5042796730995178
0,0,0.5023455023765564
0,0,0.5025601387023926
1,1,0.5037143230438232
1,0,0.5033940672874451
0,0,0.5023012161254883
1,0,0.503271222114563
1,0,0.5036207437515259
0,1,0.5010926723480225
0,0,0.5028945803642273
0,0,0.5022172927856445
1,1,0.5034444332122803
0,0,0.5026004910469055
1,0,0.5037976503372192
1,0,0.5034753680229187
0,0,0.501697301864624
1,1,0.5034946799278259
0,0,0.5027605295181274
0,1,0.501990020275116
0,0,0.502639889717102
0,0,0.5018641352653503
0,1,0.5018782615661621
0,0,0.5028906464576721
0,1,0.5025167465209961
0,0,0.5019403100013733
1,1,0.503165066242218
0,0,0.5026907920837402
0,0,0.5029007792472839
1,0,0.5032132267951965
1,0,0.503343403339386
1,0,0.5030213594436646
1,0,0.5031357407569885
0,0,0.5019882917404175
0,0,0.5023297071456909
0,0,0.5017513632774353
1,0,0.5032307505607605
0,0,0.5022316575050354
0,1,0.502219021320343
0,0,0.5028862357139587
1,0,0.5040252208709717
0,0,0.5021621584892273
1,0,0.5038192272186279
0,0,0.5024836659431458
0,1,0.5020130276679993
0,1,0.5019471645355225
0,1,0.5019518136978149
0,0,0.5014264583587646
0,1,0.5013661980628967
0,0,0.5022279024124146
0,0,0.5013980269432068
0,0,0.5027706027030945
0,0,0.502345621585846
0,0,0.5012502074241638
1,0,0.5034660696983337
0,1,0.5027027130126953
0,0,0.5009270906448364
0,0,0.5028068423271179
1,1,0.5030065178871155
1,0,0.5034376978874207
0,0,0.5026761293411255
1,0,0.5032501220703125
0,0,0.5018185377120972
0,0,0.5024086833000183
0,1,0.5010314583778381
0,0,0.5024974942207336
0,0,0.5015274882316589
0,0,0.5019327998161316
0,0,0.5017155408859253
0,1,0.5029743909835815
1,1,0.5046882033348083
1,0,0.503422737121582
1,0,0.5031455159187317
1,0,0.5031359195709229
1,1,0.5039860010147095
0,0,0.5016071796417236
1,0,0.5043008327484131
0,0,0.5021082758903503
0,1,0.5021985173225403
0,0,0.5025982856750488
1,0,0.5032011270523071
0,0,0.501907467842102
1,0,0.503423810005188
0,1,0.5024398565292358
0,0,0.501668393611908
0,0,0.5019019842147827
1,0,0.5033870935440063
0,0,0.5017359256744385
0,0,0.5025217533111572
0,0,0.5017510652542114
0,0,0.5024540424346924
1,1,0.5036536455154419
1,0,0.5034103393554688
1,0,0.5032104849815369
0,1,0.5029023289680481
0,0,0.5013587474822998
0,1,0.5025390386581421
1,0,0.5033610463142395
1,0,0.5033171772956848
0,0,0.5021662712097168
0,0,0.5012305974960327
0,0,0.5017520189285278
0,0,0.5026324987411499
0,0,0.5023853778839111
1,0,0.5036830306053162
1,1,0.5034047961235046
0,1,0.502387523651123
0,0,0.5021410584449768
0,1,0.5017387866973877
0,0,0.5016044974327087
1,0,0.503343403339386
0,0,0.5022145509719849
0,0,0.5015601515769958
0,0,0.5024751424789429
0,0,0.5029534697532654
0,0,0.5029978156089783
1,0,0.5037187337875366
0,0,0.5016713738441467
0,0,0.5019631385803223
1,0,0.504228413105011
0,0,0.5022277235984802
0,0,0.5008038282394409
0,0,0.5024619698524475
1,1,0.50320965051651
0,0,0.5029430985450745
0,0,0.5020298957824707
0,0,0.5012767910957336
0,0,0.501659095287323
0,1,0.5009412169456482
1,0,0.5034711956977844
1,0,0.5031338334083557
0,0,0.5010445713996887
0,1,0.5024238228797913
0,0,0.5028529763221741
1,0,0.5035135746002197
0,1,0.5029938817024231
0,1,0.5023271441459656
0,1,0.5019139051437378
0,0,0.5026682615280151
0,0,0.5012465119361877
0,1,0.4995802640914917
0,0,0.5022596716880798
1,0,0.503208577632904
0,0,0.5027828216552734
0,0,0.5015305876731873
1,0,0.5036218166351318
0,0,0.5021658539772034
0,1,0.502155601978302
0,0,0.502810537815094
0,0,0.50102299451828
1,0,0.5037904381752014
0,0,0.5008631944656372
0,0,0.5008525848388672
1,1,0.50341796875
0,0,0.5019712448120117
0,0,0.5010915994644165
0,0,0.5019288659095764
0,0,0.5025215744972229
0,0,0.5024683475494385
0,0,0.5010145306587219
